vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn,Principale1,Principale2,Principale3,Principale4,Principale5,Principale6,Principale7,Principale8,Principale9,Principale10,Principale11,Principale12,Principale13,Cluster
0,0,4352,1127288,983760,2957916,0,0,0,1048,2631,2931,9,5,86,0,0,1636449787,sdb,0,0,0,0,0,"0,3460081478","-1,33990664","-0,739359537","0,5341644484","-0,853837367","-0,041913899","0,0833795321","-0,496284344","0,3590566238","-0,559280102","0,1342346095","0,2343315571","-0,350406346",25
0,0,4352,1118748,983968,2957220,0,0,0,360,2545,2632,5,4,91,0,0,1636449849,sdb,0,0,0,0,0,"-1,705109234","-0,388392303","0,2944297772","-0,041553185","-0,478504966","-0,237492067","-0,481694606","-0,430922703","-0,365086811","0,6192828235","0,0253891232","-0,191175615","-0,314513938",20
1,0,4352,1126448,983808,2956952,0,0,0,152,1737,1819,5,4,92,0,0,1636449801,sdb,1,0,12,0,12,"-2,196848433","-1,733185278","0,6044073713","0,5278757644","0,147538957","-0,476860977","-0,498792684","1,4604137171","0,0425789082","0,1751590706","-0,346262315","0,3802177167","-0,304297015",73
2,0,4352,1123680,983912,2957172,0,0,0,1516,3119,4193,10,4,86,0,0,1636449832,sdb,0,0,0,0,0,"0,9126556982","0,6693843959","-1,085184493","1,5010858922","-0,751604302","-0,102857918","-0,608379001","1,0728131227","0,2113194823","-0,704637324","0,9362145525","-0,704305835","0,3991244878",22
1,0,4352,1130900,983668,2958828,0,0,0,1208,2756,3492,10,5,86,0,0,1636449762,sdb,0,0,0,0,0,"1,1477212686","-1,406658285","-0,958388906","0,9215295193","-1,172717137","0,598188579","1,0047572729","0,311973887","1,2306278596","-0,624103177","0,392841532","-0,080555167","-0,191079654",4
0,0,4352,1127132,983792,2956936,0,0,0,1376,2603,2910,9,5,85,0,0,1636449797,sdb,0,0,0,0,0,"0,3540521647","-1,053627099","-1,092303744","0,9903204872","-0,66617298","-0,58466595","-0,900952073","-0,42872769","-0,203897133","-0,971004358","0,4609600656","0,4145293165","-0,39299068",27
0,0,4352,1126248,983808,2956952,0,0,0,1664,3508,4538,12,5,82,0,0,1636449802,sdb,0,0,0,0,0,"2,1048776255","-0,305538586","-1,440001472","0,9851053771","-0,957246588","-1,002207508","-1,146223177","-0,788305385","0,0407965982","-0,8719592","0,6919994558","-0,238744704","0,3225811654",21
0,0,4352,1118560,984148,2957936,0,0,0,1380,2980,3551,9,6,84,1,0,1636449902,sdb,2,0,12,0,12,"1,401968528","0,4621300411","-0,010204629","-0,14119047","0,9584267592","-0,608246164","0,2051921226","-0,705839459","0,1695761009","-0,643443573","0,5063634878","0,4412646864","-0,635970301",40
2,0,4352,1115696,984360,2957608,0,0,0,476,2845,3284,8,5,87,0,0,1636449965,sdb,0,0,0,0,0,"-0,37470866","1,9648976638","0,3533080526","0,0450576745","-0,328815805","0,5486425778","0,046956806","1,009782411","-0,15216285","0,4784331027","-0,232778424","0,4437260074","0,2107986119",63
1,0,4352,1122596,983944,2957692,0,0,0,312,2868,3503,8,5,86,1,0,1636449840,sdb,2,0,12,0,12,"0,3787640035","-0,53649759","0,674696422","-0,152056938","0,187930077","-0,418862748","0,0190123866","0,9530348636","0,2219383107","0,6407378325","-0,346701617","0,0138363417","0,0639397685",75
1,0,4352,1131812,983644,2958728,0,0,0,844,1922,2191,5,3,92,0,0,1636449754,sdb,0,0,0,0,0,"-1,563941198","-2,318193435","-0,459215383","1,0179274006","-0,846393668","0,9408890835","1,2415763937","0,7049958272","0,9552935197","-0,419022803","0,8835948511","-0,413601172","-0,158241583",3
0,0,4352,1117364,984188,2957456,0,0,0,444,3632,4120,8,6,87,0,0,1636449915,sdb,1,0,48,0,48,"0,9467035137","0,3699390716","1,0190896534","-1,35200989","2,5241799121","-3,083421301","-0,258534743","0,4145199041","1,7922983563","0,8639662519","-0,510936872","0,2599525376","0,0589761027",85
0,0,4352,1117104,984232,2958040,0,0,0,1520,3608,4790,11,6,82,1,0,1636449927,sdb,1,0,8,0,8,"2,437650092","1,3488059889","-0,448664689","-0,291875867","0,4139863188","-0,643104853","0,1312462454","-1,143373805","0,2555840013","-0,39419589","0,6634776278","0,1007666503","-0,052889097",37
0,0,4352,1112008,984040,2957244,0,0,0,348,3181,3358,5,5,90,0,0,1636449869,sdb,0,0,0,0,0,"-0,913772098","0,7941344232","0,4800707211","-0,422506394","-0,447321899","-0,455071869","-0,640968417","-0,803985795","-0,321596897","1,2494709826","-0,161019014","-0,465758932","-0,79895475",56
1,0,4352,1123916,983856,2957128,0,0,0,780,2239,2025,7,5,88,0,0,1636449815,sdb,1,0,4,0,4,"-0,780163944","-0,792467684","-0,058974644","0,8014714254","-0,187654473","-0,114088728","-0,481458474","0,8023590499","-0,1416378","-0,424592471","-0,144979674","0,4796945453","-0,716716219",29
0,0,4352,1125548,983824,2957360,0,0,0,768,2792,3710,5,4,91,0,0,1636449804,sdb,0,0,0,0,0,"-0,774492507","-1,042492424","-0,202868715","0,548984688","-0,839641287","-0,473084608","-0,477896852","-0,440354059","0,2253111484","0,5949048821","0,986474463","-0,331489722","-0,128115681",19
2,0,4352,1117924,984024,2957216,0,0,0,504,1674,1882,5,3,93,0,0,1636449864,sdb,0,0,0,0,0,"-2,731697501","0,2632821188","0,2117338351","0,8082502712","-0,149196974","0,6939370102","-0,111238324","1,5337189082","-0,480652123","-0,229249084","0,0569561487","-0,399997725","-0,245514617",51
2,0,4352,1123776,983912,2957616,0,0,0,304,2812,3436,8,4,87,1,0,1636449830,sdb,2,0,12,0,12,"0,0211766813","-0,42998771","0,60256054","0,3112916624","0,1060229677","-0,139728917","0,0671531831","1,997722853","0,2822022383","0,5408387933","-0,191596439","-0,457424132","0,5202839284",72
