vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn,Principale1,Principale2,Principale3,Principale4,Principale5,Principale6,Principale7,Principale8,Principale9,Principale10,Principale11,Principale12,Principale13,Cluster
0,0,4864,1058568,974924,2975992,0,0,0,648,2306,2507,7,5,88,0,0,1636451093,sdb,0,0,0,0,0,"-0,808758096","0,7607838241","-1,104659569","-0,338073166","-0,566185989","-0,068450818","-0,640037628","-0,285913555","-0,447653496","-0,468541485","0,4060095139","0,0191269554","0,1665469487",21
1,0,4864,1067548,974708,2976956,0,0,0,456,2648,2897,8,5,87,0,0,1636451034,sdb,0,0,0,0,0,"-0,188006662","1,6192973854","-2,147678535","-0,928570947","-0,526902214","0,0971621416","1,0103677717","-0,00525632","-0,64440808","-0,549496921","0,1433608774","0,7635116115","0,2631999068",8
1,0,4864,1061148,974788,2975876,0,0,0,584,2758,3112,9,6,84,1,0,1636451056,sdb,2,0,24,0,24,"1,6678932056","2,3706766708","0,59895764","-1,505583182","0,6896774528","-0,169156539","0,0942415884","0,2274685663","-0,882360307","-0,966566801","0,4078138009","0,0555873653","0,1000747689",67
0,0,4864,1053244,975132,2976188,0,0,0,620,2881,3128,7,5,88,0,0,1636451154,sdb,1,0,12,0,12,"0,1101600336","0,1919354843","0,5812674498","-0,508700967","-0,19764418","-0,600740516","-0,372901503","0,3801101617","-0,054965084","-0,271564108","0,2461760702","-0,027096597","0,1271910111",81
0,0,4864,1046852,975416,2976448,0,0,0,468,2040,2278,7,4,89,1,0,1636451225,sdb,0,0,0,0,0,"-1,608276294","-0,923772101","0,5145047556","1,2254509967","-0,001502324","-0,010926589","-0,537176363","-0,289641348","-0,621838583","-0,044519905","-0,238335151","0,0506874932","0,0057321705",44
0,0,4864,1054132,975060,2976056,0,0,0,760,2011,2201,7,4,89,0,0,1636451134,sdb,0,0,0,0,0,"-1,493512477","0,2575417082","-0,493038066","0,0731594592","-0,350822595","0,1149921587","-0,741906778","-0,798475247","-0,085770859","-0,163329444","-0,131904605","-0,086701478","0,0113124135",20
2,0,4864,1060588,974844,2976436,0,0,0,1280,3326,4627,9,5,84,1,0,1636451071,sdb,2,0,24,0,24,"2,8933648111","1,7977487653","0,3517571121","-1,774245096","0,895352222","0,1676338429","0,7832743676","-0,02055632","0,5998682121","0,8369363586","-0,151354596","0,1649172038","-0,051320592",70
0,0,4864,1047000,974732,2975940,0,0,0,1076,2470,2971,6,4,90,0,0,1636451042,sdb,1,0,12,0,12,"-0,569982375","0,5891415399","0,5534522007","-0,793655518","-0,336089717","-0,420493117","-0,442745417","-0,629339028","0,8251215892","0,3190479295","-0,038440262","-1,863978919","-0,475560591",6
0,0,4864,1055936,974992,2976052,0,0,0,640,3450,3874,7,5,88,0,0,1636451113,sdb,0,0,0,0,0,"0,3875657618","-0,007850549","-1,124626496","-0,460934888","-0,906999375","-0,549824426","-0,478398848","1,0322607123","-0,01486496","0,3068011074","0,0095500533","-0,094319162","0,0404577612",13
0,0,4864,1058024,974924,2977016,0,0,0,316,3051,3714,6,5,90,0,0,1636451095,sdb,1,0,12,0,12,"-0,130791122","0,6890230446","0,0716932644","-0,891119999","-0,854128921","-1,186280526","0,9701491057","0,9524317158","-0,025515603","-0,265473781","0,4588186732","0,1227067761","0,1772394512",15
0,0,4864,1060660,974828,2975800,0,0,0,1240,2803,3280,9,6,84,1,0,1636451066,sdb,2,0,24,0,24,"2,312363256","2,1323070605","0,6877480222","-1,488998314","0,0847282908","-0,498516959","-0,77065379","-0,889164453","-0,1317137","-0,389856668","0,6148370729","-0,06487578","0,190761239",71
0,0,4864,1045904,975416,2976964,0,0,0,464,1793,1807,5,4,91,0,0,1636451227,sdb,0,0,0,0,0,"-2,58306684","-1,253813714","0,6682390109","1,095108137","-0,09459496","-0,154306509","-0,03812902","-0,521848556","-0,175438348","-0,167021142","0,4493670529","-0,126910868","0,1622387208",40
4,0,4864,1048720,975324,2976364,0,0,0,456,2855,3381,7,4,89,0,0,1636451200,sdb,2,0,12,0,12,"-0,216854825","-0,192016771","1,3045935794","-0,797770806","2,4843644419","1,543913225","1,3745760038","1,4900602275","0,4872940222","0,6133895714","-0,10032182","0,2770562561","-0,83096281",63
