timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1636385354220,138,Computing low 3,200,OK,Realistic workload 90 types 1-17,text,true,,157,146,27,27,http://192.168.1.80:5000/checkPrime?number=12345678,135,0,118
1636385354334,32,Computing low 1,200,OK,Realistic workload 90 types 1-27,text,true,,157,146,27,27,http://192.168.1.80:5000/checkPrime?number=12345678,32,0,4
1636385354211,194,Low binary upload 4,200,OK,Realistic workload 90 types 1-21,text,true,,159,1461,30,30,http://192.168.1.80:5000/upload,194,0,125
1636385354221,190,Low text upload 1,200,OK,Realistic workload 90 types 1-15,text,true,,159,1474,30,30,http://192.168.1.80:5000/upload,189,0,117
1636385354213,206,Medium binary upload 2,200,OK,Realistic workload 90 types 1-8,text,true,,159,154047,31,31,http://192.168.1.80:5000/upload,206,0,126
1636385354219,208,Low binary upload 4,200,OK,Realistic workload 90 types 1-20,text,true,,159,1467,31,31,http://192.168.1.80:5000/upload,208,0,119
1636385354312,127,Medium binary upload 5,200,OK,Realistic workload 90 types 1-26,text,true,,159,154056,32,32,http://192.168.1.80:5000/upload,127,0,26
1636385354213,239,Medium text upload 4,200,OK,Realistic workload 90 types 1-10,text,true,,159,154042,33,33,http://192.168.1.80:5000/upload,239,0,126
1636385354369,450,Low text download 3,200,OK,Realistic workload 90 types 1-28,text,true,,1296,132,50,50,http://192.168.1.80:5000/volume/1.txt,450,0,3
1636385354482,432,Low binary upload 2,200,OK,Realistic workload 90 types 1-35,text,true,,159,1482,50,50,http://192.168.1.80:5000/upload,431,0,1
1636385354211,807,Low text download 2,200,OK,Realistic workload 90 types 1-16,text,true,,1296,132,50,50,http://192.168.1.80:5000/volume/1.txt,807,0,130
1636385354213,808,Low text download 5,200,OK,Realistic workload 90 types 1-14,text,true,,1296,132,50,50,http://192.168.1.80:5000/volume/1.txt,807,0,125
1636385354220,800,Low text download 3,200,OK,Realistic workload 90 types 1-6,text,true,,1296,132,50,50,http://192.168.1.80:5000/volume/1.txt,800,0,119
1636385354448,577,Storage low 5,200,OK,Realistic workload 90 types 1-33,text,true,,259,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,576,0,5
1636385354220,888,High text download 1,200,OK,Realistic workload 90 types 1-18,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,792,0,118
1636385354213,944,High text download 1,200,OK,Realistic workload 90 types 1-4,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,903,0,128
1636385354392,764,Medium text download 2,200,OK,Realistic workload 90 types 1-30,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,764,0,5
1636385354220,984,Low text download 1,200,OK,Realistic workload 90 types 1-13,text,true,,1296,132,50,50,http://192.168.1.80:5000/volume/1.txt,984,0,121
1636385354509,722,Medium text download 2,200,OK,Realistic workload 90 types 1-36,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,647,0,1
1636385354212,1023,Low binary download 2,200,OK,Realistic workload 90 types 1-7,text,true,,1295,132,50,50,http://192.168.1.80:5000/volume/1.bin,1023,0,126
1636385354474,764,High text upload 4,200,OK,Realistic workload 90 types 1-34,text,true,,159,1024438,50,50,http://192.168.1.80:5000/upload,763,0,1
1636385354222,1020,High binary download 5,200,OK,Realistic workload 90 types 1-5,text,true,,1024277,135,50,50,http://192.168.1.80:5000/volume/1000.bin,1018,0,120
1636385354214,1030,High binary download 1,200,OK,Realistic workload 90 types 1-2,text,true,,1024277,135,50,50,http://192.168.1.80:5000/volume/1000.bin,943,0,128
1636385354213,1035,Medium binary download 1,200,OK,Realistic workload 90 types 1-3,text,true,,153875,134,50,50,http://192.168.1.80:5000/volume/150.bin,1003,0,125
1636385354242,1010,High text download 1,200,OK,Realistic workload 90 types 1-22,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,966,0,99
1636385354213,1043,Medium text download 5,200,OK,Realistic workload 90 types 1-1,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,1019,0,126
1636385354222,1087,High binary upload 1,200,OK,Realistic workload 90 types 1-11,text,true,,159,1024449,50,50,http://192.168.1.80:5000/upload,1087,0,120
1636385354214,1095,High binary upload 5,200,OK,Realistic workload 90 types 1-19,text,true,,159,1024446,50,50,http://192.168.1.80:5000/upload,1095,0,124
1636385354269,1040,High binary upload 3,200,OK,Realistic workload 90 types 1-24,text,true,,159,1024470,50,50,http://192.168.1.80:5000/upload,1040,0,70
1636385354548,762,Computing low 4,200,OK,Realistic workload 90 types 1-38,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,762,0,1
1636385354419,891,High text upload 2,200,OK,Realistic workload 90 types 1-31,text,true,,159,1024441,50,50,http://192.168.1.80:5000/upload,891,0,1
1636385354539,773,Medium text download 4,200,OK,Realistic workload 90 types 1-37,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,772,0,1
1636385354254,1061,High text upload 3,200,OK,Realistic workload 90 types 1-23,text,true,,159,1024453,50,50,http://192.168.1.80:5000/upload,1061,0,84
1636385354214,1107,High text upload 4,200,OK,Realistic workload 90 types 1-12,text,true,,159,1024459,50,50,http://192.168.1.80:5000/upload,1106,0,125
1636385354644,761,Low binary download 5,200,OK,Realistic workload 90 types 1-43,text,true,,1295,132,50,50,http://192.168.1.80:5000/volume/1.bin,761,0,3
