vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
8,0,1792,139660,326460,3742140,0,0,582,146,1195,1693,20,8,72,1,0,1636381755,sdb,3.06,44.22,7.64,74351,12840
2,2,1792,175008,328720,3654444,0,0,2260,3304,7332,12578,39,12,26,23,0,1636381756,sdb,113.0,2868.0,24.0,2868,24
9,0,1792,402572,328760,3603972,0,0,40,51424,6864,9075,26,20,48,6,0,1636381757,sdb,99.0,568.0,35328.0,568,35328
9,0,1792,170800,328780,3595192,0,0,0,196,7250,9201,25,24,51,0,0,1636381758,sdb,13.76,0.0,14561.47,0,15872
4,0,2048,159232,327648,3491760,0,16,408,51200,6609,7658,26,28,45,1,0,1636381759,sdb,4.0,0.0,5120.0,0,5120
5,2,2048,648224,327088,3309760,0,0,8,107476,7029,10012,26,23,18,34,0,1636381760,sdb,100.0,4.0,85076.0,4,85076
2,1,2048,759576,327100,3321276,0,0,4,65500,6375,8147,31,14,37,18,0,1636381761,sdb,75.0,0.0,78400.0,0,78400
0,0,2048,761380,327100,3318616,0,0,0,84124,7123,10023,32,12,45,11,0,1636381762,sdb,93.0,0.0,85816.0,0,85816
3,0,2048,759028,327108,3321024,0,0,0,80,6256,7178,30,11,59,0,0,1636381763,sdb,48.0,0.0,52876.0,0,52876
0,0,2048,722780,327108,3357244,0,0,0,332,7547,11986,36,11,53,0,0,1636381764,sdb,0.0,0.0,0.0,0,0
0,0,2048,766452,327108,3344176,0,0,0,0,7469,11485,34,12,53,1,0,1636381765,sdb,0.0,0.0,0.0,0,0
0,1,2048,761124,327120,3350180,0,0,0,104,7634,11269,38,14,41,7,0,1636381766,sdb,1.0,0.0,32.0,0,32
2,0,2048,758992,327120,3352200,0,0,0,0,7428,10947,39,14,44,2,0,1636381767,sdb,1.0,0.0,4.0,0,4
0,0,2048,769720,327128,3341356,0,0,0,60,8058,12242,38,15,47,0,0,1636381768,sdb,0.0,0.0,0.0,0,0
0,0,2048,772424,327128,3340784,0,0,0,0,7507,10658,36,15,49,1,0,1636381769,sdb,0.0,0.0,0.0,0,0
0,0,2048,772140,327128,3340052,0,0,0,0,7290,9727,36,11,53,0,0,1636381770,sdb,0.0,0.0,0.0,0,0
8,0,2048,774976,327128,3336744,0,0,0,0,6245,7110,34,9,56,0,0,1636381771,sdb,0.0,0.0,0.0,0,0
2,0,2048,765324,327128,3344304,0,0,0,0,7156,10763,31,9,60,1,0,1636381772,sdb,0.0,0.0,0.0,0,0
2,0,2048,768496,327136,3340756,0,0,0,28,6242,8007,20,8,72,0,0,1636381773,sdb,0.0,0.0,0.0,0,0
9,0,2048,752900,327136,3357756,0,0,0,0,7957,12562,39,14,46,0,0,1636381774,sdb,0.0,0.0,0.0,0,0
4,0,2048,768908,327136,3342100,0,0,0,0,7603,11967,35,14,51,1,0,1636381775,sdb,0.0,0.0,0.0,0,0
1,0,2048,770280,327136,3338616,0,0,0,0,7917,13180,33,10,56,1,0,1636381776,sdb,0.0,0.0,0.0,0,0
6,0,2048,772040,327136,3336952,0,0,0,40,7564,11938,36,12,52,0,0,1636381777,sdb,0.0,0.0,0.0,0,0
7,0,2048,762072,327144,3347412,0,0,0,44,8217,13108,41,13,46,0,0,1636381778,sdb,0.0,0.0,0.0,0,0
7,0,2048,760872,327144,3345276,0,0,0,0,6949,8795,36,11,52,0,0,1636381779,sdb,0.0,0.0,0.0,0,0
