vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
7,0,177408,314400,324188,2757012,0,8,173,463,1663,435,22,10,68,1,0,1636386203,sdb,2.86,17.4,1598.07,106662,9795052
5,0,176640,407832,324196,2751972,784,0,0,51356,7978,12031,29,19,48,4,0,1636386204,sdb,34.0,1204.0,0.0,1204,0
4,0,175616,222016,324204,2801732,872,0,0,10892,8329,12983,30,19,52,0,0,1636386205,sdb,57.0,0.0,56320.0,0,56320
7,2,175104,179228,323780,2845996,360,0,16,64852,7900,11651,34,26,36,4,0,1636386206,sdb,4.0,0.0,5120.0,0,5120
14,0,175104,422776,323404,2705484,248,0,8,24956,9118,11015,24,28,33,14,0,1636386207,sdb,57.0,16.0,57792.0,16,57792
7,0,174336,232924,323404,2756412,412,0,0,5276,7210,8492,22,18,60,0,0,1636386208,sdb,33.0,0.0,35404.0,0,35404
3,0,173824,205904,323416,2817064,712,0,0,144,8339,12328,36,21,44,0,0,1636386209,sdb,0.0,0.0,0.0,0,0
4,3,172544,307260,323388,2867880,1304,0,0,72136,8371,13730,45,20,30,5,0,1636386210,sdb,0.0,0.0,0.0,0,0
1,0,169728,307464,323408,2863088,2740,0,8,85096,9278,14845,46,17,27,10,0,1636386211,sdb,61.0,0.0,59364.0,0,59364
1,0,167424,315884,323420,2856176,2372,0,0,56,8616,14007,32,10,58,1,0,1636386212,sdb,80.0,0.0,91136.0,0,91136
3,0,164352,315880,323420,2850936,3344,0,0,4,9064,14626,38,14,47,0,0,1636386213,sdb,6.0,0.0,5176.0,0,5176
2,0,162304,312640,323420,2852124,1944,0,0,0,8613,13431,38,13,49,0,0,1636386214,sdb,0.0,0.0,0.0,0,0
4,0,160000,313828,323420,2850484,2344,0,0,0,8514,13286,37,12,51,0,0,1636386215,sdb,0.0,0.0,0.0,0,0
1,0,157952,310836,323428,2850420,2180,0,0,100,7403,9751,30,9,61,0,0,1636386216,sdb,0.0,0.0,0.0,0,0
1,0,154880,309868,323428,2848856,2724,0,0,0,6835,8361,19,5,76,0,0,1636386217,sdb,0.0,0.0,0.0,0,0
1,0,154880,309924,323428,2849316,16,0,36,0,6872,9146,22,9,69,0,0,1636386218,sdb,0.0,0.0,0.0,0,0
2,0,154880,312700,323428,2845380,0,0,0,0,8351,13080,33,15,53,0,0,1636386219,sdb,0.0,0.0,0.0,0,0
2,0,154880,311996,323444,2846364,0,0,0,156,7955,11851,31,15,50,4,0,1636386220,sdb,1.0,0.0,24.0,0,24
3,0,154880,289012,323444,2848416,0,0,0,0,8653,11660,30,14,56,0,0,1636386221,sdb,1.0,0.0,4.0,0,4
0,0,154880,229680,323444,2847076,0,0,0,0,6094,6232,17,7,76,0,0,1636386222,sdb,0.0,0.0,0.0,0,0
1,0,154880,228988,323452,2847708,0,0,0,140,6860,9453,22,9,68,0,0,1636386223,sdb,0.0,0.0,0.0,0,0
2,0,154880,229604,323456,2847220,0,0,4,148,7885,11639,35,16,49,0,0,1636386224,sdb,0.0,0.0,0.0,0,0
11,0,154880,231012,323472,2845496,0,0,0,160,7957,11776,32,16,52,0,0,1636386225,sdb,0.0,0.0,0.0,0,0
1,0,154880,255172,323472,2845600,0,0,0,0,8118,12064,37,16,48,0,0,1636386226,sdb,0.0,0.0,0.0,0,0
1,0,154880,253388,323472,2846564,0,0,0,0,8449,13144,28,14,59,0,0,1636386227,sdb,0.0,0.0,0.0,0,0
0,0,154880,252552,323472,2847120,0,0,0,8,8046,11834,35,15,50,0,0,1636386228,sdb,0.0,0.0,0.0,0,0
0,0,154880,253132,323472,2845260,0,0,0,0,8596,13371,35,15,50,0,0,1636386229,sdb,0.0,0.0,0.0,0,0
3,0,154880,277196,323480,2848892,0,0,0,56,7844,12079,28,13,59,0,0,1636386230,sdb,0.0,0.0,0.0,0,0
1,0,154880,272852,323480,2847008,0,0,0,0,6824,7944,21,10,69,0,0,1636386231,sdb,0.0,0.0,0.0,0,0
4,0,154880,271040,323480,2849604,0,0,0,0,6462,7239,19,9,72,0,0,1636386232,sdb,0.0,0.0,0.0,0,0
1,0,154880,272612,323488,2846988,0,0,0,108,8554,13887,29,12,59,0,0,1636386233,sdb,0.0,0.0,0.0,0,0
0,0,154880,306892,323488,2847320,0,0,0,0,7958,11976,30,13,57,0,0,1636386234,sdb,0.0,0.0,0.0,0,0
0,0,154880,249232,323488,2849760,0,0,0,0,7828,11701,29,13,58,0,0,1636386235,sdb,0.0,0.0,0.0,0,0
1,0,154880,250108,323488,2848524,0,0,0,1372,6203,6068,17,10,73,0,0,1636386236,sdb,0.0,0.0,0.0,0,0
2,0,154880,248892,323488,2849240,0,0,0,0,7769,11798,21,10,69,0,0,1636386237,sdb,0.0,0.0,0.0,0,0
4,0,154880,306960,323500,2846860,0,0,0,156,7810,11827,28,15,58,0,0,1636386238,sdb,0.0,0.0,0.0,0,0
2,0,154880,307684,323500,2845988,0,0,0,0,8313,12888,32,15,53,0,0,1636386239,sdb,0.0,0.0,0.0,0,0
4,0,154880,306344,323500,2847476,0,0,0,0,8134,12379,32,17,52,0,0,1636386240,sdb,0.0,0.0,0.0,0,0
2,0,154880,306472,323500,2849128,0,0,0,0,6965,8249,21,12,67,0,0,1636386241,sdb,0.0,0.0,0.0,0,0
0,0,154880,308692,323500,2847532,0,0,0,8,6198,6221,13,8,79,0,0,1636386242,sdb,0.0,0.0,0.0,0,0
1,0,154880,309548,323508,2846248,0,0,0,28,6478,7242,13,9,78,0,0,1636386243,sdb,1.0,0.0,8.0,0,8
0,0,154880,310136,323508,2845408,0,0,0,0,6151,6156,11,8,80,0,0,1636386244,sdb,0.0,0.0,0.0,0,0
0,0,154880,308556,323508,2847292,0,0,0,0,6178,6826,15,8,78,0,0,1636386245,sdb,0.0,0.0,0.0,0,0
3,0,154880,309120,323508,2845708,0,0,0,0,7744,11535,28,14,58,0,0,1636386246,sdb,0.0,0.0,0.0,0,0
0,0,154880,308524,323508,2847428,0,0,0,40,8267,12423,36,16,47,0,0,1636386247,sdb,0.0,0.0,0.0,0,0
4,0,154880,307516,323524,2849648,0,0,0,48,8064,11747,33,16,51,1,0,1636386248,sdb,9.0,0.0,64.0,0,64
1,0,154880,309064,323524,2846280,0,0,0,0,6641,7633,16,7,76,0,0,1636386249,sdb,1.0,0.0,0.0,0,0
4,0,154880,360460,323524,2736276,0,0,0,1332,8543,13533,20,17,63,0,0,1636386250,sdb,0.0,0.0,0.0,0,0
5,0,154880,260412,323524,2724872,0,0,0,5544,8781,14475,29,21,49,0,0,1636386251,sdb,0.0,0.0,0.0,0,0
5,1,154880,173580,323280,2827156,20,0,76,37096,8254,12980,28,25,47,1,0,1636386252,sdb,6.0,0.0,5236.0,0,5236
14,0,154880,362040,323300,2678024,0,0,8,1648,8863,13942,30,26,41,3,0,1636386253,sdb,17.0,76.0,12564.0,76,12564
15,0,154880,189496,318940,2557216,0,0,436,20132,8584,13869,23,24,53,0,0,1636386254,sdb,27.0,0.0,24296.0,0,24296
5,0,154880,223900,318952,2552624,0,0,8,33948,8229,12385,30,25,43,2,0,1636386255,sdb,35.0,172.0,30468.0,172,30468
9,1,154880,242544,307204,2474420,4,0,0,36560,6837,7600,23,24,53,1,0,1636386256,sdb,26.0,0.0,21444.0,0,21444
1,3,208640,221228,307196,2546344,0,53800,108,85816,8975,14216,30,26,26,17,0,1636386257,sdb,27.0,0.0,24456.0,0,24456
7,1,208640,631956,307208,2399140,0,0,324,33080,8589,13471,36,22,18,24,0,1636386258,sdb,105.0,0.0,81496.0,0,81496
3,0,208640,300364,307208,2472028,0,0,52,0,8655,12829,28,25,47,0,0,1636386259,sdb,89.0,372.0,48372.0,372,48372
4,4,208640,218976,304388,2546216,0,108,0,82992,9066,14016,34,26,24,16,0,1636386260,sdb,0.0,0.0,0.0,0,0
5,3,208640,219560,304396,2545032,0,0,0,72724,8686,14399,30,15,16,38,0,1636386261,sdb,67.0,0.0,61240.0,0,61240
0,4,208640,221224,304396,2544652,0,0,0,69744,8057,12545,32,14,18,36,0,1636386262,sdb,69.0,0.0,57460.0,0,57460
0,2,208640,377136,304404,2548972,0,0,0,37624,7629,10817,30,16,26,28,0,1636386263,sdb,54.0,0.0,56740.0,0,56740
